2015-01-01,13.54
2015-01-02,13.46
2015-01-05,13.54
2015-01-06,13.55
2015-01-07,13.49
2015-01-08,13.52
2015-01-09,13.55
2015-01-12,13.55
2015-01-13,13.54
2015-01-14,13.6
2015-01-15,13.89
2015-01-16,13.6
2015-01-19,13.69
2015-01-20,13.67
2015-01-21,13.68
2015-01-22,13.75
2015-01-23,13.7
2015-01-27,13.75
2015-01-28,13.75
2015-01-29,13.76
2015-02-02,13.75
2015-02-03,13.75
2015-02-04,13.8
2015-02-05,13.79
2015-02-06,13.75
2015-02-09,13.8
2015-02-10,13.8
2015-02-11,13.8
2015-02-12,13.81
2015-02-13,13.82
2015-02-16,13.82
2015-02-18,13.83
2015-02-19,13.83
2015-02-20,13.84
2015-02-23,13.85
2015-02-24,13.85
2015-02-25,13.87
2015-02-26,13.75
2015-02-27,13.86
2015-02-28,13.86
2015-03-02,13.75
2015-03-03,13.84
2015-03-04,13.92
2015-03-05,13.92
2015-03-09,13.9
2015-03-10,13.89
2015-03-11,13.88
2015-03-12,13.74
2015-03-13,13.88
2015-03-16,13.7
2015-03-17,13.84
2015-03-18,13.86
2015-03-19,13.85
2015-03-20,13.88
2015-03-23,13.89
2015-03-24,13.89
2015-03-25,13.88
2015-03-26,13.87
2015-03-27,13.87
2015-03-30,13.89
2015-03-31,13.75
2015-04-01,13.9
2015-04-06,13.9
2015-04-07,13.96
2015-04-08,13.93
2015-04-09,13.9
2015-04-10,13.92
2015-04-13,13.92
2015-04-15,13.93
2015-04-16,13.85
2015-04-17,13.81
2015-04-20,13.92
2015-04-21,13.93
2015-04-22,13.93
2015-04-23,13.95
2015-04-24,13.95
2015-04-27,13.95
2015-04-28,13.84
2015-04-29,13.96
2015-04-30,13.94
2015-05-04,13.82
2015-05-05,13.8
2015-05-06,13.91
2015-05-07,13.78
2015-05-08,13.84
2015-05-11,13.81
2015-05-12,13.85
2015-05-13,13.87
2015-05-14,13.87
2015-05-15,13.84
2015-05-18,13.84
2015-05-20,13.79
2015-05-21,13.92
2015-05-25,13.92
2015-05-26,13.93
2015-05-27,13.92
2015-05-29,13.95
2015-06-01,13.88
2015-06-02,13.87
2015-06-03,13.86
2015-06-04,13.76
2015-06-08,13.84
2015-06-09,13.84
2015-06-10,13.87
2015-06-11,13.84
2015-06-15,13.78
2015-06-16,13.79
2015-06-17,13.78
2015-06-18,13.85
2015-06-19,13.9
2015-06-22,14
2015-06-24,13.92
2015-06-26,13.89
2015-06-29,13.85
2015-06-30,13.86
2015-07-01,13.87
2015-07-02,13.9
2015-07-03,13.92
2015-07-06,13.92
2015-07-07,13.85
2015-07-08,13.95
2015-07-09,13.95
2015-07-13,13.94
2015-07-14,13.89
2015-07-15,13.87
2015-07-17,13.93
2015-07-20,13.94
2015-07-21,13.93
2015-07-22,13.92
2015-07-27,13.95
2015-07-28,13.95
2015-07-29,13.9
2015-07-30,13.95
2015-07-31,13.89
2015-08-03,14.03
2015-08-04,14.04
2015-08-05,14
2015-08-06,14
2015-08-07,13.99
2015-08-10,14.02
2015-08-11,13.95
2015-08-13,13.93
2015-08-14,14.09
2015-08-17,14.1
2015-08-18,14.1
2015-08-19,14.1
2015-08-24,14.11
2015-08-25,14.2
2015-08-26,14.09
2015-08-31,14.14
2015-09-01,14.15
2015-09-02,14.16
2015-09-03,14.17
2015-09-04,14.18
2015-09-07,14.17
2015-09-08,14.15
2015-09-09,14.15
2015-09-14,14.15
2015-09-15,14.21
2015-09-16,14.21
2015-09-18,14.25
2015-09-21,14.27
2015-09-22,14.21
2015-09-23,14.26
2015-09-24,16.45
2015-09-28,14.32
2015-09-29,14.33
2015-09-30,14.39
2015-10-01,14.45
2015-10-05,14.45
2015-10-07,14.41
2015-10-08,14.46
2015-10-09,14.47
2015-10-12,14.48
2015-10-13,14.38
2015-10-14,14.47
2015-10-15,14.48
2015-10-16,14.48
2015-10-19,14.5
2015-10-20,14.42
2015-10-21,14.48
2015-10-23,14.5
2015-10-26,14.49
2015-10-27,14.49
2015-10-28,14.45
2015-10-29,14.41
2015-10-30,14.47
2015-11-02,14.47
2015-11-03,14.5
2015-11-05,14.47
2015-11-09,14.45
2015-11-10,14.43
2015-11-13,14.45
2015-11-16,14.48
2015-11-17,14.49
2015-11-18,14.48
2015-11-19,14.49
2015-11-23,14.45
2015-11-24,14.48
2015-11-26,14.46
2015-11-27,14.4
2015-11-30,14.43
2015-12-02,14.45
2015-12-03,14.47
2015-12-04,14.51
2015-12-07,14.41
2015-12-08,14.51
2015-12-09,14.44
2015-12-11,14.44
2015-12-14,14.45
2015-12-15,14.44
2015-12-16,14.47
2015-12-17,14.47
2015-12-18,14.52
2015-12-21,14.53
2015-12-22,14.52
2015-12-23,15
2015-12-24,14.49
2015-12-28,14.51
2015-12-29,14.52
2015-12-30,14.45
2015-12-31,14.52
2016-01-01,14.53
2016-01-04,14.55
2016-01-05,14.56
2016-01-06,14.57
2016-01-07,14.58
2016-01-08,14.53
2016-01-11,12.4
2016-01-12,14.52
2016-01-13,14.5
2016-01-14,14.56
2016-01-15,14.55
2016-01-18,14.58
2016-01-19,14.48
2016-01-20,14.58
2016-01-21,14.61
2016-01-22,14.65
2016-01-25,14.67
2016-01-27,14.64
2016-01-28,14.6
2016-01-29,14.6
2016-02-01,14.62
2016-02-02,14.57
2016-02-03,14.63
2016-02-04,14.55
2016-02-05,14.57
2016-02-08,14.6
2016-02-09,14.62
2016-02-10,14.6
2016-02-11,14.55
2016-02-12,14.6
2016-02-15,14.59
2016-02-17,14.48
2016-02-18,14.52
2016-02-22,14.46
2016-02-24,14.5
2016-02-25,14.49
2016-02-26,14.52
2016-02-29,14.45
2016-03-01,14.66
2016-03-02,14.69
2016-03-04,14.69
2016-03-08,14.69
2016-03-09,14.75
2016-03-11,14.75
2016-03-14,14.75
2016-03-16,14.79
2016-03-17,14.79
2016-03-18,14.74
2016-03-21,14.89
2016-03-22,14.93
2016-03-23,14.75
2016-03-28,14.94
2016-03-29,14.95
2016-03-30,15.6
2016-03-31,15.05
2016-04-01,15.6
2016-04-04,15.6
2016-04-05,15
2016-04-06,14.99
2016-04-07,15
2016-04-08,14.98
2016-04-11,14.9
2016-04-12,15.04
2016-04-13,15.05
2016-04-18,15.04
2016-04-20,15.05
2016-04-21,15.05
2016-04-22,15.03
2016-04-25,15.04
2016-04-26,15.04
2016-04-27,15.04
2016-04-28,15.05
2016-04-29,15.07
2016-05-02,15.09
2016-05-03,15.09
2016-05-04,15.08
2016-05-05,15.1
2016-05-06,15.1
2016-05-09,15.1
2016-05-10,15.1
2016-05-11,15.1
2016-05-12,15.1
2016-05-13,15.1
2016-05-16,15.1
2016-05-17,15.5
2016-05-18,15.5
2016-05-19,15.5
2016-05-20,15.25
2016-05-23,15.12
2016-05-24,15.14
2016-05-25,15.14
2016-05-26,15.14
2016-05-27,15.15
2016-05-30,15.1
2016-05-31,15.17
2016-06-01,15.17
2016-06-02,15.17
2016-06-03,15.17
2016-06-06,15.17
2016-06-07,15.18
2016-06-08,15.17
2016-06-09,15.18
2016-06-10,16
2016-06-13,15.17
2016-06-14,15.18
2016-06-15,15.17
2016-06-17,15.19
2016-06-20,15.18
2016-06-21,15.21
2016-06-22,15.21
2016-06-23,15.23
2016-06-24,15.24
2016-06-27,15.25
2016-06-28,15.29
2016-06-29,15.29
2016-06-30,15.31
2016-07-01,15.31
2016-07-04,15.27
2016-07-05,15.36
2016-07-07,15.4
2016-07-08,15.42
2016-07-11,15.42
2016-07-12,15.44
2016-07-13,15.52
2016-07-14,15.61
2016-07-15,15.54
2016-07-18,15.62
2016-07-19,15.61
2016-07-20,15.63
2016-07-21,15.6
2016-07-22,15.6
2016-07-25,15.63
2016-07-26,15.57
2016-07-27,15.64
2016-07-28,15.55
2016-07-29,15.76
2016-08-01,15.74
2016-08-02,17.5
2016-08-03,15.78
2016-08-04,15.78
2016-08-05,15.78
2016-08-08,17.5
2016-08-09,15.8
2016-08-10,15.85
2016-08-11,15.91
2016-08-12,15.98
2016-08-16,16
2016-08-17,15.94
2016-08-18,15.97
2016-08-19,15.92
2016-08-22,15.89
2016-08-23,15.85
2016-08-24,15.88
2016-08-25,16
2016-08-26,15.98
2016-08-30,16.02
2016-08-31,16.02
2016-09-01,16.05
2016-09-02,16.08
2016-09-06,15.99
2016-09-07,15.97
2016-09-08,15.88
2016-09-09,16.15
2016-09-12,16.13
2016-09-14,16
2016-09-15,16
2016-09-16,16.1
2016-09-19,16.15
2016-09-20,16.13
2016-09-21,16.15
2016-09-22,16
2016-09-23,15.89
2016-09-26,16.44
2016-09-27,16.27
2016-09-28,16.27
2016-09-29,16.25
2016-09-30,16.2
2016-10-03,16.27
2016-10-04,16.32
2016-10-05,16.3
2016-10-06,16.3
2016-10-07,16.2
2016-10-10,16.34
2016-10-13,16.42
2016-10-14,16.38
2016-10-17,16.42
2016-10-18,16.34
2016-10-19,16.43
2016-10-20,16.42
2016-10-21,16.42
2016-10-24,16.41
2016-10-25,15.8
2016-10-26,16.39
2016-10-27,16.38
2016-10-28,16.35
2016-10-30,16.41
